epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-03T12:10:51.100Z,0,6.301678316958714,0.9499783031969855,11.729460948117776,13.348927392131271,-0.028461676850888296,0.047042055303925245,-0.01579634179726952,0.0030429715278089326
2026-05-03T12:11:51.100Z,0,5.631969866044528,1.3931562252764706,11.203419392586511,12.616519921366736,-0.004875657433345282,0.03516931636793341,-0.01851344250169973,0.00025299425549948933
2026-05-03T12:12:51.100Z,0,5.728099032239697,2.5527726511427318,10.16460217488202,11.943487937164083,-0.056167203085877304,0.008211287564563463,-0.07729916393284242,0.0017570478988013136
2026-05-03T12:13:51.100Z,0,5.779583906132757,3.2419389040114766,8.818720641102118,11.031028588992617,0.008815085291935532,-0.010985467313373576,0.02364607460059176,0.0008918932522545027
2026-05-03T12:14:51.100Z,0,4.9694008262122225,5.145875930338661,7.401220215797366,10.29334952018657,0.02347535763558284,0.021290123223494106,0.028191379974451536,0.0032024485393745013
2026-05-03T12:15:51.100Z,0,5.552068455472181,5.493808155733859,7.237492915919574,10.648412834514032,0.010110359808024327,-0.010820109562548197,0.0206760704308806,0.0020143904764685465
2026-05-03T12:16:52.100Z,0,7.7178591845949995,6.884949286813935,6.906513703142991,12.436551314851679,0.05524492770980771,0.06785438153000811,0.024632824074277693,0.0014285255234947304
2026-05-03T12:17:51.100Z,0,7.484076191758504,6.965577316805138,6.734342098752677,12.242631551405497,-0.003214251234062715,0.008591643428701445,0.024724194051639614,0.0039770455072044185
2026-05-03T12:18:51.100Z,0,7.301045028725639,7.427136948763291,6.012707864101685,12.02581712925132,0.01760976909270795,0.011110641144007616,-0.001511437817569572,0.0003364144192326727
2026-05-03T12:19:51.100Z,0,7.045779887221215,7.863314495807572,3.9653085650570574,11.278226859540615,-0.035155683735688115,0.047103181809227124,-0.05223432025536212,0.005292853616970184
2026-05-03T12:20:51.100Z,0,6.8713901409864775,9.509301832167694,3.4755803426378407,12.236113865236977,0.01511931803932498,0.009053236404987786,-0.03905215473132273,0.002108100946140472
2026-05-03T12:21:52.100Z,0,6.762734513017676,9.950516817525568,4.090435134457948,12.707439656304789,0.0013492138579707103,0.0008608681763000448,-0.07592435960535049,0.003953083948868043
2026-05-03T12:22:51.100Z,0,8.574866167123218,9.176110901989887,1.567072497891786,12.65642355815184,-0.0056775061478830935,-0.034932284948219205,-0.07670600637144087,0.0021865973165146324
2026-05-03T12:23:51.100Z,0,8.237137343741097,10.655289410351543,0.07955772707646247,13.468183005511229,-0.006039488403608573,-0.007072312071976228,-0.06118689070855332,0.0019962326022650995
2026-05-03T12:24:51.100Z,0,9.087983511449238,11.17813251073585,2.967831486785144,14.708844769929971,-0.034008910411387205,0.036020446416262786,-0.14571521688375166,0.0001891322446387378
2026-05-03T12:25:51.100Z,0,9.270938390159245,12.197040133855808,5.259179626591504,16.198057198496766,0.04665884740262527,0.03558579001872175,-0.20182911958988026,0.0004947058118210461
2026-05-03T12:26:51.100Z,0,8.002512404345907,12.277136252464516,1.9671746667881962,14.786414559078946,0.006535210705926886,-0.013914460734287815,0.051949112912952344,0.0007951062087221352
2026-05-03T12:27:51.100Z,0,6.724317786620304,12.209672820546302,-1.0120768847627915,13.975580835905047,0.011377561127012825,-0.01180720958604553,-0.060030117250642334,0.0017565736022183255
2026-05-03T12:28:51.100Z,0,8.621295674402063,13.63156330525328,-3.5869601597369183,16.523091128421807,0.026770592738145638,0.005449492553655233,0.05600001624239681,0.001887226667849026
2026-05-03T12:29:51.100Z,0,9.44525502382021,12.679058492210515,-2.207954489676922,15.963910227208777,-0.010717252634684371,-0.020235923919198484,-0.04088434443216826,0.0016171994372451612
2026-05-03T12:30:51.100Z,0,8.364779383555287,12.921306546445521,-0.13419877450360218,15.393105804672613,0.007037361787531893,0.0036911353435975514,0.010553029139437342,0.00022397595722128925
2026-05-03T12:31:51.100Z,0,8.556241675705678,12.737501915125904,-3.2377865400121664,15.682362332557004,-0.03189331014397112,-0.003523030242202907,0.13124463825420207,0.005071737366286034
2026-05-03T12:32:52.100Z,0,8.145264407176,13.085670891541668,-2.6563412302493816,15.64085239608353,-0.005077401245223712,-0.008492415301653011,-0.009920895352344417,0.0002775972369918941
2026-05-03T12:33:51.100Z,0,7.718128966189397,12.725240794907222,-5.356400510208914,15.81746801649585,-0.012400510697396783,-0.01328889942842082,0.02776434295093111,0.002892689128680595
2026-05-03T12:34:51.100Z,0,6.731128942192299,12.72116073187135,-6.970703491788299,15.991458169064947,0.011365268183460842,0.022426690982069175,-0.01862472371705337,0.003751323729784247
2026-05-03T12:35:52.100Z,0,9.635883567170822,11.262825531957787,-9.086969940653944,17.38604364959841,0.004865807529341737,-0.03794921604960422,-0.06048953526427425,0.001448709139240514
2026-05-03T12:36:51.100Z,0,10.423196329611528,12.862535322028634,-11.955453383961867,20.42108474719565,0.003006205149702623,-0.03282670527804399,-0.11616187307428305,0.003846065486378834
2026-05-03T12:37:51.100Z,0,9.342253369140963,12.143061994720483,-12.312659551753313,19.655361555011723,0.05226242703360029,-0.046752048594278506,0.06497870982258291,0.002488995803880442
2026-05-03T12:38:51.100Z,0,6.424704975870554,12.646645086533681,-10.676381517441769,17.753861221652446,0.021183807612512595,-0.05788288433183908,-0.11004801084180116,0.002367487328844626
2026-05-03T12:39:51.100Z,0,5.831965027027763,12.47440347515294,-10.388296591827384,17.249326485899534,0.011952298389239502,-0.012535969365234934,-0.05280751853486976,0.0028650619407868307
2026-05-03T12:40:51.100Z,0,6.584121252672048,12.435262583949225,-13.043806135556224,19.18664344547085,-0.16934621082942414,0.05886364824858603,0.029694910404387542,6.494824607254205e-05
2026-05-03T12:41:51.100Z,0,1.2372753199088038,13.363324897909479,-10.945164633540116,17.317792336196902,-0.11375378490852128,0.06248446530499052,0.06709859181519562,0.0018979531360765463
2026-05-03T12:42:51.100Z,0,8.978164360087248,8.956274909905915,-15.54794921185021,20.063923350950695,-0.03335321323660878,-0.07398297087446437,-0.022581839152380212,0.005304610075521361
2026-05-03T12:43:51.100Z,0,6.2157166612450965,11.100124226231856,-16.85199601433851,21.114868247704987,0.1529863406399823,-0.0713056046772742,-0.046993345406143305,0.001511235557671481
2026-05-03T12:44:51.100Z,0,8.667765267091454,8.312358368129935,-16.451283948299533,20.36836272048381,-0.0205991199718758,0.01538410379131605,0.01858772110452378,0.00502428165435054
2026-05-03T12:45:51.100Z,0,9.374193910844042,6.40025208622319,-18.297181651632854,21.5319668084028,0.030304418734417027,-0.0355318945475247,-0.030915450773605357,7.099295664686097e-05
2026-05-03T12:46:51.100Z,0,9.151241783001751,6.03084917383967,-20.02416456980427,22.827254207354077,-0.012276967824215168,-0.04482132876804101,-0.008591614794717373,0.002280156789705113
2026-05-03T12:47:51.100Z,0,6.95116322094691,6.3377584515365015,-20.462281593609077,22.520897413966882,0.12045627713835882,-0.0899674591678945,0.03100296193725427,0.0038597410646670173
2026-05-03T12:48:51.100Z,0,8.683664095769927,3.9975553499971284,-23.929555443174877,25.768393326174508,-0.054552872210456016,0.03359175983153051,-0.016975054712986548,0.0009954790232106193
2026-05-03T12:49:51.100Z,0,12.47299433543958,2.110836891006329,-23.05600978388611,26.29849439087708,0.04377062435545476,-0.020047732786521166,-0.041532699457391686,0.003913009802649117
2026-05-03T12:50:51.100Z,1,14.317453133116942,0.40793755988488556,-22.731256056999882,26.86756183952423,0.04517752305099876,-0.011132537014568733,-0.016766607675577916,0.005298048276502533
2026-05-03T12:51:51.100Z,1,12.656083887122804,-1.1606186199060176,-24.786569521211277,27.854937148889814,0.017660546069109273,-0.04170271159076311,0.0003181906462756956,0.0017847201832777754
2026-05-03T12:52:51.100Z,1,12.844657977439056,-2.4602124544799153,-25.537722201761426,28.69169111664395,0.08273265665792451,-0.06687476459443786,0.002742533165012162,0.003339853090881205
2026-05-03T12:53:52.100Z,1,16.41960077722615,-5.345543364910554,-26.1702660291121,31.35380276113447,0.0342657440137728,-0.06886512223319707,0.028938706035042117,0.00021209353681976017
2026-05-03T12:54:52.100Z,1,16.76060635236354,-6.397424025180953,-27.075816678916453,32.47991392056238,0.0741201765266375,-0.07285927879946419,0.009860925543669907,0.0012264615790850795
2026-05-03T12:55:51.100Z,1,18.302543810932548,-7.215810710931692,-27.20415260091613,33.572562501260364,0.031877934588031565,-0.05710505831235668,-0.009265754631115897,0.0030093009150725302
2026-05-03T12:56:52.100Z,1,18.903317316471657,-9.759472585756157,-26.32160161920183,33.8438978623815,0.004828379422061602,-0.07777953076937294,0.008968535199826988,8.403777427284028e-05
2026-05-03T12:57:52.100Z,1,16.771498508205696,-10.607427437207662,-25.181843939208193,32.06128417928714,0.0037241894936812514,-0.06879613895849346,-0.007295435987764165,0.0017824194919626468
2026-05-03T12:58:52.100Z,1,19.024165902919776,-13.487305430771812,-26.993203390702547,35.67154784105362,0.008462033244782674,-0.03716777021889328,0.002872686053478901,0.0009861382146579313
2026-05-03T12:59:53.100Z,1,19.225240084779216,-14.674624628241872,-24.975281040497066,34.76663813699876,0.08672274130283597,-0.036527199687164114,0.0888413623414408,0.0033713644439101235
2026-05-03T13:00:51.100Z,0,21.280864853906678,-16.453025351438555,-24.965228442852094,36.699317205489145,0.0018576927036662028,-0.016878408407361434,0.02204368455682726,0.0020010882429315237
2026-05-03T13:01:52.100Z,0,21.88707283266922,-18.168774214245786,-24.19017064767104,37.34049637584181,0.020314659813891467,-0.0014298308506077717,0.005201962542500382,0.0014525629315639721
2026-05-03T13:02:51.100Z,0,22.286184320819302,-20.94552114385806,-21.879304289541324,37.60442558747146,0.004437311089233731,-0.006481494374988017,0.03229696482609512,0.003982345783922685
2026-05-03T13:03:51.100Z,0,21.671350742508366,-22.24726332406135,-19.76346345509228,36.81280560016733,0.009802810547299146,-0.011197971705900756,0.054845334710229565,0.0003285237780105513
2026-05-03T13:04:51.100Z,0,22.26973202323279,-23.264180035312165,-19.648097174467694,37.72546566550693,-0.0035041993253770443,-0.004208080643941514,0.025593878920204816,0.005292214755805151
2026-05-03T13:05:52.100Z,0,21.92441517786392,-24.375370030156773,-16.053467022175028,36.504142894067186,-0.04905117236475576,-0.04013813284808876,0.07328501097658702,0.0021097982020703288
2026-05-03T13:06:51.100Z,0,22.568534350057234,-25.278328266722383,-17.374004986777436,38.081342832815864,0.031853241388546394,-0.026806677184243455,0.04975932296957808,0.0037848912586716
2026-05-03T13:07:51.100Z,0,22.069707757054857,-26.667506390822382,-16.741867616474337,38.45150229671023,0.012908906215969296,-0.024002564703362594,0.03148613894721208,0.0022290855001106777
2026-05-03T13:08:51.100Z,0,21.944512341974587,-27.101108050601397,-15.237221748066077,38.055283550345344,-0.04251416116396456,-0.009401817989918015,0.07761682864471098,0.001975780216271809
2026-05-03T13:09:52.100Z,0,22.589420473366317,-29.077153423259006,-14.712997854985588,39.65141957613995,0.012771805764089095,-0.009670853857279837,-0.05488347870929999,0.00041701394024055597
2026-05-03T13:10:51.100Z,0,22.36791025762841,-30.284134365501814,-12.486535954849387,39.665675132447106,0.010371982942736224,-0.036570491977805375,0.017323881070008262,0.0004566296957129423
2026-05-03T13:11:51.100Z,0,20.94889176746051,-30.78247059897876,-9.693223390968342,38.47564349259129,-0.061355514623606666,0.047023757199227134,0.07188548107017745,0.0007945828509938915
2026-05-03T13:12:51.100Z,0,19.56551269222473,-30.06861865628707,-9.246622218597622,37.04633770374995,0.001518079561613206,0.022960229956403566,-0.006933864976930992,0.0017989651455168857
2026-05-03T13:13:51.100Z,0,19.820662961365088,-30.876467177847644,-7.4058420868823305,37.43075476968866,-0.02047196659749062,0.03424785323158375,0.038874517583886714,0.001906657451460076
2026-05-03T13:14:51.100Z,0,20.38211537933421,-32.94073859984792,-3.6634492744269664,38.90943005784462,-0.0619790320675051,-0.0009282160036150344,0.0690032616978975,0.001582380562212168
2026-05-03T13:15:52.100Z,0,18.402657323576932,-30.745933144515902,-4.152636865001114,36.072352216463614,-0.023708503540831316,-0.01855745482703952,0.01686812549150929,0.00010670967479305745
2026-05-03T13:16:51.100Z,0,17.609298686920738,-30.418595930370884,-2.4391986671616905,35.23248598606473,-0.007979007435210406,-0.007620148255504944,0.0671314191771355,0.0050966713579327985
2026-05-03T13:17:51.100Z,0,16.652525961490028,-30.764055890017517,-0.6923518876646995,34.98875686329215,-0.016282020014024567,-0.0071284685647654555,0.0018505088275055925,0.00024754960733722116
2026-05-03T13:18:51.100Z,0,15.713163095824711,-30.480341930342547,-0.4638542977772886,34.29533349416728,-0.01476138300127161,-0.013511837932078663,-0.059452878014010224,0.0029176826074213042
2026-05-03T13:19:51.100Z,0,14.394562518191378,-28.917048873836393,0.18080842528434005,32.30219554997178,0.010165963696628921,-0.0063461608776904654,-0.013583238052561342,0.0037020167426905803
2026-05-03T13:20:51.100Z,0,13.188471620651399,-29.215627258054155,5.115753427162417,32.46012311895641,-0.06323158590149092,0.030212722649025636,0.16178115676979132,0.0015505829462393484
2026-05-03T13:21:51.100Z,0,13.965415408165427,-27.118235477473718,2.113693893988966,30.57612180790469,0.005460554237224358,0.041220203828906676,0.01698811642736331,0.0038372167375207464
2026-05-03T13:22:51.100Z,0,12.83560500087333,-27.038720801556337,2.298525561855058,30.018800743558376,0.021929780744223137,0.019318920549515894,-0.010069925752809183,0.0025539959747579765
2026-05-03T13:23:51.100Z,0,14.170208916311822,-25.030939117641537,-13.33917980446131,31.706094866740507,-0.08684835856120898,0.028433351388912342,-0.25951402853063854,0.0023361582760960857
2026-05-03T13:24:51.100Z,0,7.937157420201402,-24.366770422602713,2.024181540036807,25.70671662519176,0.011323227395276803,0.0943076843267221,-0.10740112439844296,0.002827711695624363
2026-05-03T13:25:51.100Z,0,9.030366540173418,-24.633019807879464,4.191616353637073,26.56883197209361,-0.018791110585780757,0.044037523956319546,0.014490922938037443,0.00011073952949595997
2026-05-03T13:26:51.100Z,0,10.177825381106231,-23.041476726575638,3.599577994464198,25.44513196994364,0.014944862290811045,-0.0064119541507423605,-0.01794501302665452,0.001884757125363378
2026-05-03T13:27:52.100Z,0,7.503921527131752,-18.041455139609752,7.49292647378752,20.927180626675167,-0.06456480123251396,0.006308695215118121,-0.10567015262186175,0.005156377240576579
2026-05-03T13:28:52.100Z,0,8.96967100470647,-21.895894569297525,3.8825948040539515,23.978318108969432,-0.13036133135702066,0.009933939606021625,-0.003351619994873545,0.0015603641661005752
2026-05-03T13:29:51.100Z,0,10.25181908698869,-19.068938940108637,6.372484436269588,22.56840235338858,0.11330494220285203,-0.13510801764171632,-0.16584362087801452,0.004970092508376362
2026-05-03T13:30:51.100Z,0,9.924813018187706,-21.768205933767604,3.396156258531846,24.16382793253727,0.014361662915796103,0.039834987330511495,0.0180512422218726,8.010193049130221e-05
2026-05-03T13:31:51.100Z,0,8.598770932621846,-19.878846946085105,3.024109799753205,21.86898848914926,-0.019803610057156362,0.0132526411809053,-0.03484540976295136,0.0023180653490985897
2026-05-03T13:32:51.100Z,0,10.993715819495264,-20.755942484356638,0.8967744186065829,23.50478973085291,-0.03755552417156194,0.027708780041102443,-0.08606514958042766,0.003926436030439532
2026-05-03T13:33:51.100Z,0,8.153681832482107,-16.12968664994696,3.8759262124585803,18.484375100480122,0.029714598267921444,0.015161724463474968,-0.024109473868882958,0.0010062070205994942
2026-05-03T13:34:51.100Z,0,11.990625851467485,-17.024480138388753,4.39688062363075,21.28240098087462,-0.11152240813216974,0.06270492969084884,-0.023904444485189913,0.003969549467842491
2026-05-03T13:35:51.100Z,0,9.294937422964722,-15.501182795560453,1.950131479702577,18.179261331152496,-0.020780425905364552,0.011215101225925395,-0.027905015538287614,0.00524311826979725
2026-05-03T13:36:52.100Z,0,9.515331393231463,-14.606430709136475,1.4451724209081362,17.492223212329954,0.011095623333456928,-0.0013916963723659137,-0.004793331713770499,0.002020568190111893
2026-05-03T13:37:51.100Z,0,8.213303130105487,-13.523474025532778,0.7469192826761173,15.83984174293082,0.04190606616494286,0.016665916275582227,0.014824867973217692,0.0033815657266015936
2026-05-03T13:38:51.100Z,0,7.12958196982072,-11.072813496866729,0.2960387251960128,13.172918307178648,0.05230306987136224,-0.044079285292042414,-0.09587125029941745,6.0313445733503e-05
2026-05-03T13:39:51.100Z,0,10.650650619027147,-11.019576287253585,-0.4701027423834603,15.332593281880966,0.034348473120893175,0.002383441667308528,-0.03128067160318437,0.0013802920440278814
2026-05-03T13:40:51.100Z,0,9.784378766198643,-10.245542948723596,-1.0233695420538425,14.203960834013243,0.02445824206986913,0.015972706610301035,0.007766477208015488,0.0029891274285109475
2026-05-03T13:41:51.100Z,0,10.212256241175055,-9.234027229467756,-1.895879111089016,13.897906101777869,0.006271010958514012,0.10697091830003114,0.019644948582531185,0.00026079538095475036
2026-05-03T13:42:52.100Z,0,11.192418753125821,-10.19820477176836,-0.8375831507692055,15.164932035676717,0.013621427857657409,0.06021290308777516,0.0024529316577925897,0.001802668997710977
2026-05-03T13:43:51.100Z,0,10.88998324212298,-8.419588166361791,-0.5388787603806122,13.775760967120771,0.0424276425587955,-0.016278048521778388,0.016412632656503945,0.0008577180537492793
2026-05-03T13:44:51.100Z,0,10.497419762032223,-7.596084258693736,-2.6343210406594153,13.222555164216192,0.09031751802268673,-0.08217471065874449,-0.01666185420035049,0.0032019254592474265
2026-05-03T13:45:51.100Z,0,8.893305562651221,-9.165080729871988,-1.9600141117734893,12.920187457390284,0.04628162156583571,-0.0009240228719953336,-0.03399471240506102,0.0020005424301456167
2026-05-03T13:46:52.100Z,0,12.840714036428835,-7.050881021314126,-3.4618418367244885,15.052681124788508,0.017738852448268005,0.007208623713061968,-0.011593449672275824,0.0014278792076619607
2026-05-03T13:47:51.100Z,0,13.77601949207019,-5.928286507696612,-2.881008689655573,15.271656918393186,0.037342626477254726,0.017641312432203904,-0.02791840852722771,0.003984344586288772
2026-05-03T13:48:51.100Z,0,13.617248065202148,-5.538253820759564,-3.3953085212488077,15.087406013191078,-0.0014547200546388694,-0.00915219284625124,-0.027384242676120607,0.00035763485563189515
2026-05-03T13:49:51.100Z,0,14.518596656216687,-5.703948905647849,-3.585482378184679,16.00563544094456,0.0021739590145841703,2.9968850512318568e-05,0.04020056570741559,0.0052593566526032975
2026-05-03T13:50:51.100Z,1,15.839536903058615,-7.764865176795865,-1.4173242134347674,17.697255958005503,0.007228812679116459,0.05085129730542093,-0.031395272705125876,0.0021159835285909476
2026-05-03T13:52:29.100Z,1,16.611745363661612,-6.739479801126436,-3.0407671329157893,18.18287482147818,-0.006565984620010568,0.13038223527850334,-0.14439172631508512,0.007664326805730455
2026-05-03T13:52:51.100Z,1,17.562036141953286,-5.797507380520983,-4.221178343868814,18.969832679526085,0.0173691031442047,0.030269703152896454,-0.039214537294274265,0.0022317655542413825
2026-05-03T13:53:51.100Z,1,18.210942731229807,-5.123992977587477,-3.4947414014823153,19.238164066712084,-0.024256635474451116,0.01539511083148426,-0.04046758400111372,0.001991644364634281
2026-05-03T13:54:51.100Z,1,17.490558050894833,-4.287804115847393,-4.855544091697084,18.651573485741476,-0.007459711464541385,0.012945771152850227,0.02661030198014558,0.00021367833856266892
2026-05-03T13:55:51.100Z,1,17.937003147267205,-4.3358681864447135,-3.0928952428439516,18.711008412656536,-0.013836382597887109,0.01254719825194428,-0.027806615658487743,0.00047553918908064716
2026-05-03T13:56:51.100Z,1,17.803482647764213,-3.865014237590003,-3.381107970199082,18.529280087260773,0.019795437414593664,0.0034234266648169864,-0.01803715757020541,0.0007798596300675853
2026-05-03T13:57:51.100Z,1,18.000344918164046,-4.09892984544058,-3.4082405691151507,18.773112337267897,-0.01996468225407,0.009162051536115712,-0.010057679969532884,0.0017782982508225643
2026-05-03T13:58:51.100Z,1,18.114356828931477,-4.691522418625027,-2.5539394500810886,18.885521243667014,-0.02453443036021241,-0.015880723050365475,0.04623165278738739,0.001878239830354495
2026-05-03T13:59:51.100Z,1,19.87186844974076,-2.734756780682801,-5.162049245882372,20.712720795448565,0.040301206664317135,-0.006825513814590067,-0.05403521408309242,0.0015856427620265653
2026-05-03T14:00:51.100Z,0,18.971025587347867,-3.1778362706518237,-2.849295732630708,19.445229270205722,-0.002030574559164222,0.01914797883539876,0.03495420506058333,0.00022277262388998963
2026-05-03T14:01:51.100Z,0,18.518888381890974,-2.6813909042289197,-3.344112870763638,19.00847639803425,-0.013341433853675255,-0.022308600703624393,0.00765176783695809,0.005097446921391651
2026-05-03T14:02:51.100Z,0,18.689021301497633,-2.369420996987781,-1.8554654279796523,18.929776148259823,-0.022710996153030294,0.030098127002275987,-0.0024439221469885197,0.0002773838048077396
2026-05-03T14:03:51.100Z,0,17.929514520801604,-2.8155887889624864,-1.9762812753469916,18.256525377504175,-0.023322928358382455,-0.03904688262768019,-0.03756884960459672,0.0028951022507381218
2026-05-03T14:04:51.100Z,0,17.969498930824557,-2.2135619047958244,-3.159672246511036,18.378962887949918,0.04865926229147277,0.0135637800147137,0.05798742647722399,0.0037280942061756485
2026-05-03T14:05:51.100Z,0,19.024337532755453,-0.9247558139122702,-0.23798730217095,19.04828679518363,-0.06283573428422784,0.017804495938911202,0.09556893780660047,0.0015970706203576907
2026-05-03T14:06:51.100Z,0,18.381747543116944,-1.4843189030671056,-1.5034939760880661,18.50276572518339,0.013639001642751225,-0.010743640757482353,0.0386287321445522,0.0038345618825728458
2026-05-03T14:07:51.100Z,0,16.96020883946403,-1.084075504422799,-1.335283275693655,17.047195810568684,-0.06297661830201307,-0.0038501546004710008,0.07086532061384432,0.0024924552780763156
2026-05-03T14:08:51.100Z,0,16.661484496125922,-0.7332974978453421,0.04430801345733926,16.677672320652164,-0.04188663197801645,-0.013580097615317754,0.0669931889287767,0.0023844868981075604
2026-05-03T14:09:51.100Z,0,15.904817587397702,-0.19476151192066027,-2.209369269621675,16.05871934820674,-0.006840702675869892,-0.004512213033436296,0.03713069625277399,0.0028410117460911295
2026-05-03T14:10:51.100Z,0,15.921306004202052,0.4975732822458667,-3.419996388402069,16.292082105959583,0.04313206939876579,0.009663416989269535,0.03512840039476828,6.212263409178345e-05
2026-05-03T14:11:51.100Z,0,16.282221572510025,-0.7185049225881812,-4.140553411161818,16.815801236063002,-0.021216909489751856,-0.035421006631786156,-0.09196299130120877,0.0018540952134212248
2026-05-03T14:12:52.100Z,0,15.751698152598692,0.06444827295126743,-3.6720797907037195,16.174186788205525,-0.02285971689230948,-0.0073699956857353754,-0.012087171385566364,0.005138146186321535
2026-05-03T14:13:51.100Z,0,14.64916139093475,-0.022416907540900866,-4.32735946833418,15.274962256698984,-0.03859760554503211,0.055582621813599076,0.007335375369343922,0.0015290233194346903
2026-05-03T14:14:51.100Z,0,14.097603167556372,-0.17039089652826078,-4.650277366636146,14.845757902989108,-0.03193818365887502,-0.003384926411165168,-0.05159356224115896,0.004970910812147152
2026-05-03T14:15:51.100Z,0,13.070390864413639,0.10313901657355018,-6.153602796985069,14.446888328922244,-0.001457162505325016,0.0036859530174737642,-0.008039912178681163,7.243148940648094e-05
2026-05-03T14:16:51.100Z,0,11.627415961356746,1.585274629178457,-7.620531462634972,13.99222631897226,0.04917466210319077,-0.040270134204156705,-0.017148547963863336,0.002302675470715345
2026-05-03T14:17:52.100Z,0,12.871475730662496,-1.3303587002155837,-9.63461888841266,16.132904973414767,-0.00835599925297359,-0.015244191948315944,-0.05890052850876515,0.004097981567613469
2026-05-03T14:18:51.100Z,0,12.716873579392995,-1.1909360018762527,-11.069738363403303,16.901961709488972,-0.06329946730065927,0.06581536048377856,0.002514891385807516,0.0010074935120346906
2026-05-03T14:19:51.100Z,0,11.793726622727263,-0.31464822586713126,-10.188382799697138,15.588269154426081,-0.018374892721051417,0.04379202002269267,0.004159967058825487,0.003938844539964054
2026-05-03T14:20:52.100Z,0,10.47921098597726,0.8860413608999806,-10.434104019850565,14.814501641260623,-0.014393403423282325,-0.02858980942921363,-0.04616885554398209,0.005287741834340918
2026-05-03T14:21:51.100Z,0,9.649370180341066,-0.9346177694169455,-13.260967544056257,16.426719558593515,0.03456763186279743,-0.019737158726051973,-0.02830537642051212,0.0017861153464608665
2026-05-03T14:22:51.100Z,0,7.491318947813852,0.52679105738207,-15.464690004364456,17.19168419111701,0.008068604746669372,0.02543874425953163,-0.0017103496032788712,0.003360702553972251
2026-05-03T14:23:51.100Z,0,9.34556171978329,-2.7512251608641236,-16.855419137414174,19.468279791547033,0.011574536547764858,-0.07922256079861967,-0.006156755732789065,4.7480019401579436e-05
2026-05-03T14:24:51.100Z,0,8.63105177631951,-2.349454648538085,-17.967863451957555,20.071350451308387,0.08699768516207129,-0.11578994208272242,-0.010646807377057144,0.0013945339280490411
2026-05-03T14:25:51.100Z,0,10.157402434742835,-5.1372374737184145,-17.987038448978865,21.286089007794278,0.016528950183225533,-0.07204780032254998,-0.01931068100713418,0.002987702385779514
2026-05-03T14:26:51.100Z,0,8.258777248556726,-5.091174048175162,-19.225902449420573,21.535152189495353,0.024527990882372563,-0.042274194761854345,0.023001702484037878,0.0002445098333676678
2026-05-03T14:27:51.100Z,0,9.566023036313709,-8.571536097406351,-20.820645811909344,24.463836980845887,-0.0014300544897150047,-0.060711831734672206,-0.009277444566357929,0.0018003247186092848
2026-05-03T14:28:51.100Z,0,9.651509746163356,-9.53528742047638,-21.993338471929746,25.841445077863707,0.03826118818484048,0.005451144897139493,0.012717878981938213,0.0008319311102430277
2026-05-03T14:29:51.100Z,0,9.27964527545555,-10.151628980565874,-22.99029609457648,26.790317316404597,0.06200719256410636,-0.09835546436676168,0.008376148206146183,0.0032204111289799854
2026-05-03T14:30:51.100Z,0,11.363163823261857,-13.84720598707645,-23.390027015011583,29.461160355386284,-0.015600426732209627,-0.008625042948517958,-0.016597915539762198,0.001975826952885692
