epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-03T13:12:02.100Z,0,0.6697038033394165,-17.102151009112276,-7.643467104571755,18.74445682598879,0.031203477632857357,0.05338761260276215,0.027093595268812276,0.005033265253574253
2026-05-03T13:13:02.100Z,0,2.588429447996532,-18.36243745401589,-5.213844216086727,19.26300204458075,0.010505735165367014,0.018347244084893077,0.11218604856114145,0.0036161926936909053
2026-05-03T13:14:02.100Z,0,-0.8082289732556092,-16.858823394102274,-5.421883103736036,17.727661343147275,-0.030740595867939646,-0.027202469909504146,0.05339420748551316,0.0038309967264822022
2026-05-03T13:15:02.100Z,0,-0.026726438591140322,-16.995236087268495,-5.134736720719957,17.753993498805364,-0.04485150353517042,-0.013012836702408492,0.011884399102379817,0.00011157505244527119
2026-05-03T13:16:02.100Z,0,-0.42055451558553614,-16.581440761115118,-6.134671244581114,17.68488719483502,-0.009694005898452929,0.02106163477133549,0.029466057777094434,0.0019212344286845288
2026-05-03T13:17:02.100Z,0,-1.6654242294862343,-17.105546352240708,-4.5333927309911815,17.77427926882603,-0.02483552759091623,-0.0024278040431369163,-0.02358549092917883,0.004186336912808123
2026-05-03T13:18:02.100Z,0,-0.8193279263650766,-16.707932567896933,-6.666479071100184,18.007449906906018,0.006291475217246045,-0.09757090614215258,0.07397126355845884,0.00046265763872490294
2026-05-03T13:19:02.100Z,0,-0.17575071387909702,-17.655873046805937,-8.966197006884613,19.802864189925252,-0.06345304319310685,0.009270158864538303,0.14591415265741148,0.0076621134567947165
2026-05-03T13:31:03.100Z,0,36.91089288167859,-18.768823052596417,-123.54414635365174,130.29903618352267,0.027542100499600153,0.17224417080008436,-0.15531548586622534,0.00017834733868721288
2026-05-03T13:32:02.100Z,0,3.523250524267496,-10.991955540703202,-10.767921610295161,15.785579389778778,0.018802298338060908,0.0075497596832008185,-0.05277188460350857,0.003478917378221371
2026-05-03T13:33:03.100Z,0,6.629514742598985,-12.430077596036426,-12.47640602764477,18.818023332233246,-0.004246000676333406,0.034774861271902324,-0.04588935495064561,0.001585271755772021
2026-05-03T13:34:02.100Z,0,8.704669438884594,-12.442820208889316,-11.497591533043305,19.04703798105377,0.002835404367934613,0.05336325956317722,-0.021792968666112245,0.0019411673548790694
2026-05-03T13:35:02.100Z,0,7.079229645569285,-10.176837733524735,-14.14594418508841,18.809339582155364,0.030976685317651853,0.0385604559003383,0.005787466039741673,0.0021722381191962314
2026-05-03T13:36:02.100Z,0,8.014162194740493,-10.659901947292383,-12.344437466879299,18.172656426158206,0.034256371279406395,0.010121808653229536,-0.0034104869479634203,0.0032923670266864343
2026-05-03T13:37:03.100Z,0,11.780403947341256,-9.74135860633396,-14.087007155524134,20.787394143074266,0.07380427497527542,-0.027046017112786203,-0.044813625533990376,0.00043348874069504365
2026-05-03T13:38:02.100Z,0,8.072927863395307,-9.394664561114041,-13.587985430262961,18.38655037130334,0.011234343993526963,0.02941160135949694,-0.009790017887034708,0.005516723285774898
2026-05-03T13:39:02.100Z,0,10.1210630928108,-10.087167968777067,-14.554506716649485,20.396581613691396,0.0716267898528411,0.017847986134189586,-0.011436110951557055,0.001656297038263801
2026-05-03T13:40:02.100Z,0,10.645039447808813,-8.659334954245423,-13.697611673023857,19.38879862807858,0.03506586217216778,0.00047200287635329463,-0.0034746555579445726,0.0051746424588456205
2026-05-03T13:41:03.100Z,0,10.951691403533914,-9.472359864048485,-14.334963630744824,20.375385353093375,-0.004094339073557052,-0.009945089898266701,0.051858495513812386,0.0005473589045515585
2026-05-03T13:42:02.100Z,0,12.932228895806475,-9.267406575418136,-13.347939055165625,20.76763939084197,0.07945694447197837,-0.012320205201699075,0.06915853146072237,0.002981976292299927
2026-05-03T13:43:02.100Z,0,14.359235167830775,-8.956136424785655,-13.566705144057778,21.689986231674844,0.020183283205188474,-0.024104254326973162,0.0033937520722560066,0.004027501466963486
2026-05-03T13:44:02.100Z,0,-3.7892817877036578,3.4767609622576856,-18.5217756484235,19.222452924271536,-0.16076931392117189,0.08746817843929833,-0.07491436012152519,0.004949153684404402
2026-05-03T13:45:02.100Z,0,20.033144908666145,-10.491189399544965,-12.982451998141187,26.075582636496947,0.06649714358664127,0.02471956821659127,-0.022116703239483115,0.0036267918499432263
2026-05-03T13:46:02.100Z,0,21.698637144254462,-12.842012476539821,-12.00241966989779,27.92501058724908,0.15673108632396904,-0.16160559174194233,-0.028763151069810533,0.003820633772418615
2026-05-03T13:47:03.100Z,0,18.20676907846064,-10.038134550995892,-13.059954409072816,24.55225029823842,0.030640272346893482,0.03182450799243952,-0.017731812170573846,0.00016527814073114292
2026-05-03T13:48:02.100Z,0,19.69209388971649,-9.937302243997692,-13.479911620379426,25.85027185433862,0.022976169862687357,-0.01329422905582689,0.0032873330653160338,0.0018765350614275212
2026-05-03T13:49:02.100Z,0,20.346836400676693,-9.18177005405596,-12.604475609805377,25.635355629279644,-0.03185163736496577,0.014526242926748978,-0.049675525862546976,0.003949045603151259
2026-05-03T13:50:02.100Z,1,23.280241481643316,-10.608849390337127,-10.858054440177511,27.792349218019357,0.03127341239483883,0.030187204456577632,0.031177165962681386,0.0013554583767245113
2026-05-03T13:51:02.100Z,1,23.51443172983636,-10.380833340605022,-11.080933224548062,27.990664185571678,0.008667048739141592,0.007857694280577476,0.010413844255374727,0.0022851219951693148
2026-05-03T13:52:02.100Z,1,24.577743676445607,-10.22638358426775,-9.561582463902596,28.28547798167202,-0.012262480442615242,0.010462979089354008,0.026179171427109793,0.00688276540186361
2026-05-03T13:53:02.100Z,1,23.286739083232533,-10.853240771211858,-9.172105403195019,27.279893143041527,0.018513097782779653,-0.02304924301377298,0.04077788591860809,0.0037454534803872197
2026-05-03T13:54:02.100Z,1,25.955870667075942,-10.416874622023897,-8.957873969848151,29.367703434838447,-0.10940890041943874,0.025200507954181717,-0.029388956973797065,0.0058603170191802705
2026-05-03T13:55:02.100Z,1,25.677311024992377,-10.406966946902685,-6.853132505057147,28.541105228073963,0.049720037549327856,-0.0702407871244759,0.14073006852211023,0.0011798766901698976
2026-05-03T13:56:02.100Z,1,25.854620133031858,-11.477708063921455,-6.371890567606897,28.996554175100556,0.01120131863530105,0.006602326143578807,0.015785020589298426,0.0003520353887519862
2026-05-03T13:57:02.100Z,1,27.20186915269096,-11.165516176333767,-6.439067519750097,30.10103033797999,0.027412552438654814,0.0111182487563255,0.023695559585812376,0.005028378730729252
2026-05-03T13:58:04.100Z,1,27.542445316896647,-10.888091600463667,-4.985459982890461,30.033175722446195,0.004915453425624605,-0.011413355845313333,0.060265147021398846,0.00358406571682646
2026-05-03T13:59:02.100Z,1,27.660339227082886,-11.732758932339493,-5.189046789382701,30.49062486903303,0.007540182920706684,0.008545929901515592,0.05242987828546486,0.0038193012138388635
2026-05-03T14:00:03.100Z,0,27.521302599723185,-11.197338011243119,-3.422194280574331,29.90842505077049,-0.003913164604796293,0.037007085002649376,0.054588748414963195,0.0001711457656535685
2026-05-03T14:01:03.100Z,0,27.249321673707527,-10.833557725277387,-0.4471737020139699,29.327316088995886,-0.011600752962692695,-0.014114542285170728,0.038610180046749765,0.001958922024347359
2026-05-03T14:02:03.100Z,0,26.552277345672337,-10.537728718219341,-0.1199783928313991,28.567141151943005,0.005138966692186386,-0.0034344865440516514,0.03046980203758043,0.004469643173375208
2026-05-03T14:03:02.100Z,0,27.768889270419095,-10.508178265354218,1.7892723117256537,29.744487172832002,-0.010862981739911959,-0.005399162156471959,0.01130203049659606,0.00045880900411515425
2026-05-03T14:04:02.100Z,0,26.691911782791067,-9.49146863115402,0.2114270873789792,28.3300341124002,0.02040624842702954,-0.04695878255134289,-0.19165662458342503,0.00763471132865563
2026-05-03T14:05:02.100Z,0,26.039553933742354,-9.954217138329113,3.004955694450473,28.038804657668493,-0.006547294677083926,-0.017756919812761396,0.039808554236353544,0.0019439101014674975
2026-05-03T14:06:02.100Z,0,25.885899678996793,-9.657255946422083,3.5214510453442927,27.85216350789553,-0.01821010248992394,-0.015721606422935963,0.03582823183068129,0.0019364351386438367
2026-05-03T14:07:02.100Z,0,24.795713231014815,-9.113638073586117,2.6705613418016583,26.55216924191632,-0.004060693628904488,0.01083814109037462,0.02744202644944238,0.002169965634487794
2026-05-03T14:08:02.100Z,0,21.89786248254677,-8.132317326271732,3.9576114704686916,23.69205890062943,0.02528939251922324,-0.04566599042110653,-0.015477655988416217,0.003298516237785796
2026-05-03T14:09:02.100Z,0,24.034523825775977,-8.177404893103812,4.9668635465422994,25.868861973568187,-0.04497771414380125,0.035985276453764925,-0.0039083350515944915,0.00027604919608834635
2026-05-03T14:10:02.100Z,0,21.213650272329687,-7.406000969240267,8.255787952293758,23.93795820337106,0.010707971211054712,-0.004706356658168431,-0.035314071370251554,0.005460497410991269
2026-05-03T14:11:02.100Z,0,20.78595622742796,-7.861601031436294,7.783178955833137,23.546520374028837,0.013266479143236865,0.013765629184092631,-0.07931117769910401,0.00179364850805957
2026-05-03T14:12:03.100Z,0,20.175458881112718,-5.684340507741581,9.884565703941917,23.174673832159247,0.011137609897016176,0.009872914999320415,0.05459630894577572,0.009127812916624213
2026-05-03T14:13:02.100Z,0,19.348443895069067,-6.889742057410331,8.949280467277276,22.403581134726537,-0.021220960758849827,-0.010590441531732608,-0.05473105473097206,0.00025898192215829
2026-05-03T14:14:02.100Z,0,19.447077053428075,-6.962773319173721,8.647237018521992,22.392939205710878,-0.06667551856676113,0.14228328636267662,0.03108314982469551,0.0038443360254145765
2026-05-03T14:15:02.100Z,0,18.07240237985752,-6.6405626357664005,8.085919129371177,20.882789278871424,-0.026029626948087525,0.023029037414801223,-0.022366881342605893,0.003418891036882573
2026-05-03T14:16:02.100Z,0,16.780643001311546,-5.891178872843739,7.482149682346062,19.29452077451881,-0.0009902855029331192,-0.03541184600308611,-0.02358495381837855,0.00011968276311884528
2026-05-03T14:17:02.100Z,0,12.366234975161206,-3.7112558511580573,7.043572838938417,14.707450689738387,-0.06215379536178567,0.037964282094904434,-0.011096994413151151,0.0034804946212857613
2026-05-03T14:18:02.100Z,0,15.158963815792958,-4.167307493844419,6.823443392477202,17.138261739368808,-0.0006977382133177557,0.024252038387295727,-0.004492936946931536,0.0016652607554746017
2026-05-03T14:19:02.100Z,0,11.10612266802491,-3.347559128087596,5.847521600117034,12.990212534716072,0.0757110841140829,-0.056902156847726815,0.014023654764550031,0.0019308293257655873
2026-05-03T14:20:02.100Z,0,11.189720745278464,-5.59159633849049,4.990713194729324,13.46785128229373,0.019321057386390006,-0.05857175732337794,-0.026149311938006292,0.0021665933534611853
2026-05-03T14:21:02.100Z,0,10.641068284257926,-3.7730910917161964,5.32817621774484,12.484310650731572,-0.015473380631611522,0.05424278115118142,-0.023593694553625255,0.0032948918675219777
2026-05-03T14:22:02.100Z,0,8.75521016678249,-2.782357851174311,3.025073374828935,9.671933064264957,0.015398331067673077,0.013620659213842146,-0.0252543387295745,0.00028568435688741846
2026-05-03T14:23:02.100Z,0,9.519311423446197,-4.562148917102604,2.693807218747679,10.894360469993217,0.08424615461877227,0.015315225344147976,-0.012776929219526778,0.00551380178399405
2026-05-03T14:24:02.100Z,0,6.049927600543015,-1.7177979343614425,1.9355564883198895,6.580184848056004,0.017292697008786106,-0.007143136940390704,-0.00860416965409172,0.0016528641220045
2026-05-03T14:25:02.100Z,0,4.60985215522669,-0.13565421522798715,0.45941689557604803,4.634673973765363,-0.014320581210647276,0.012078414843297303,-0.0033045725862379527,0.005176616531858105
2026-05-03T14:26:02.100Z,0,6.47270366698649,-3.123255810351111,-1.0450235370740302,7.26241652692484,0.028590152121310553,-0.08049507235402542,0.025299326795291677,0.0003696118712748711
2026-05-03T14:27:03.100Z,0,4.589330423641513,-2.0430041377039743,-2.1914392372082148,5.480713965754177,-0.03622406087688823,0.03596948072648494,-0.031169754199922295,0.0026711145311806377
2026-05-03T14:28:03.100Z,0,3.882664009324799,-3.501973885249754,-3.552947832758946,6.321577271898515,-0.12004463451464886,0.051881256439900714,-0.07006101771533935,0.004207553021576248
2026-05-03T14:29:03.100Z,0,3.311799431230611,-6.40794417449797,-4.234164302715726,8.36408460972114,-0.041609158216271425,-0.0034587166690691618,-0.043590808973092976,0.004722857956282508
2026-05-03T14:30:02.100Z,0,4.116303965929546,-6.5667955814205925,-4.229830290114478,8.829395609624832,0.0978748450677358,-0.0469226998183192,0.03103663943715418,0.0036385696005065233
2026-05-03T14:31:02.100Z,0,3.2157309428839653,-8.647540216770722,-5.857188120899082,10.928290350337958,0.003841293548134672,-0.0639309767991314,0.016717218584538784,0.0038333220640423423
2026-05-03T14:32:03.100Z,0,4.063937074079149,-9.545332148263697,-7.62428149664629,12.874727907915352,-0.0317358621990671,0.02506790816392268,0.03786252491089215,0.000160936649926623
2026-05-03T14:33:02.100Z,0,3.5064950625383062,-10.628636358887888,-6.665832122507709,13.026769989469175,0.0077284626960327785,-0.04118424145937993,0.022259562082460604,0.00189218222613699
2026-05-03T14:34:03.100Z,0,4.142217445405549,-11.083750750003674,-8.397534914365679,14.509517176364609,-0.01337172469950687,-0.012520977335395145,0.041584242913117464,0.004114133538489393
2026-05-03T14:35:02.100Z,0,2.722446747156937,-12.733812644000864,-8.702368841113639,15.661830167333802,0.06326359319830388,-0.007746808038611164,0.027513384606159264,0.0013659887318227043
2026-05-03T14:36:03.100Z,0,2.8117264587308455,-12.961403914232505,-8.233288498558977,15.610600136032962,0.054205561550890735,-0.041962847015408755,0.02888153987434805,0.002542130885400713
2026-05-03T14:37:02.100Z,0,1.4825455816662725,-15.024111464299494,-7.9426715019508265,17.05895358107629,0.0034191589972643044,-0.045479977700324525,0.044649040388478056,0.006896439108895909
2026-05-03T14:38:03.100Z,0,0.3111487276328262,-16.687191772689403,-9.159576426100102,19.038304102382362,0.07617922782499065,-0.06429966360599337,0.0979355799142212,0.0038226249404853755
2026-05-03T14:39:02.100Z,0,0.3056822949929483,-16.290943441617856,-5.930735466790793,17.33960504338303,-0.11091331367296675,0.1520026796759666,-0.2644671367226792,0.005865247396632772
2026-05-03T14:40:02.100Z,0,2.4699401126326848,-18.683808365040022,-7.237593712488888,20.188314984876527,0.011486669365901037,-0.043334037341580256,0.040919204787215335,0.0011839838320994588
2026-05-03T14:41:02.100Z,0,1.9378090623831667,-19.572159510971687,-6.646373466537625,20.76051088345056,0.011829463750778757,-0.022590513961695535,0.013605810079475589,0.00035582946830373395
2026-05-03T14:42:02.100Z,0,1.6531157917825112,-19.563093740089244,-5.438387521280674,20.37212525330092,-0.012909446175601857,-0.04173043576294333,0.06648476030823858,0.005036943364508947
2026-05-03T14:43:03.100Z,0,2.7027018245462386,-20.91483097137825,-6.635271876803017,22.107952971562554,-0.04748968690471145,0.028060724068801335,0.014766869517846004,0.003607734119946498
2026-05-03T14:44:02.100Z,0,0.6413950059140916,-22.25418873149465,-6.485682697530137,23.18888491721059,-0.021036623156778234,-0.05589230604918782,0.05694830978697496,0.0038300414406368674
2026-05-03T14:45:02.100Z,0,2.1670567098226456,-21.700653051084373,-5.574628207796195,22.509796917837395,0.007999269674208165,0.014788499718143555,-0.030868780282578,0.00010913168590424566
2026-05-03T14:46:03.100Z,0,1.4397636882392817,-24.220063539132752,-1.2266501998965396,24.293807195055003,-0.030900953036816503,-0.027550467268433465,0.11698328498344068,0.0019637287613783585
2026-05-03T14:47:02.100Z,0,0.7732595727247826,-23.164769807863195,-4.045201948429167,23.528029016933736,-0.02270455260333648,-0.04469916030380716,0.10329929328056764,0.004188345039985345
2026-05-03T14:48:02.100Z,0,0.005936857291999331,-22.494530256835787,-4.935618135277764,23.029638579431893,-0.002381874003365425,-0.01830196312813115,0.1209940463051673,0.00046155572713866904
2026-05-03T14:49:02.100Z,0,1.488676687699808,-23.89250231550477,-4.156180341851723,24.296947549247754,0.010012634497069683,-0.007525548476827737,0.034040338070834286,0.007657825670291323
2026-05-03T14:50:02.100Z,1,1.3080829954787987,-24.51597831127117,-3.1137376481638057,24.74751777094769,-0.043248871967715985,0.02621327783636218,0.025723112757669586,0.0019416111060833092
2026-05-03T14:51:02.100Z,1,0.22577344611818262,-24.134705666597256,-0.6347634525809553,24.14410727078113,-0.01075988315157872,-0.013999135347830816,0.10318498350758709,0.001936571184777571
2026-05-03T14:52:02.100Z,1,-0.7156846031648456,-24.50306071796149,0.8732427695576916,24.529059132667513,0.010487036309125841,-0.00623485345663255,-0.0831165409485024,0.0021625482717694496
2026-05-03T14:53:02.100Z,1,0.5661952473019483,-24.445865855341253,1.2808447718271054,24.485944903248544,-0.0033312474077007437,0.03882270354349515,-0.027446823758658923,0.0032983015595803244
2026-05-03T14:54:02.100Z,1,-0.728672056538926,-23.486388018227444,1.5909491039565182,23.551486241001825,0.05568748164908044,0.0031279164627306955,-0.12363486603383933,0.0002714239218859392
2026-05-03T14:55:04.100Z,1,-0.604972590053876,-24.645903909231492,2.39354358654964,24.76924751054221,0.018040283024323145,0.01986275048171393,0.03602073309494358,0.005486328382960754
2026-05-03T15:07:46.100Z,0,-2.312541753781261,-13.927138835242658,5.58304030164436,15.181679238769705,-0.1397013181755613,0.1711839200901899,0.25769759266847103,0.001969722300424866
2026-05-03T15:08:02.100Z,0,-1.66249974472521,-14.341775925458933,5.471540276175801,15.439824969574584,-0.1336229584955606,0.1654987795007834,0.18683641656469518,0.005525290049991559
2026-05-03T15:09:20.100Z,0,-0.854297377372859,-28.407030292328272,-5.903755678446032,29.02660030298116,0.06218716873662711,0.4351412399268284,0.3253246268153376,0.0008171141537183687
2026-05-03T15:10:51.100Z,0,2.279173636907217,-19.20849119505874,4.194859153358266,19.79286764908854,-0.038553886320347175,-0.05548780409458942,-0.03677301340765382,0.0017219917157720276
2026-05-03T15:11:02.100Z,0,2.7018525065614085,-20.085234454199963,4.34446587689763,20.726577956887176,0.003490665084315836,-0.14925236463869673,-0.005873985929660819,0.0003676703465135331
2026-05-03T15:12:46.100Z,0,87.12020422444766,-20.98956097233895,-8.250373437590497,89.99200139890601,0.04921591048012708,0.020148391462249116,-0.16059045997618426,0.0008761488733007586
2026-05-03T15:13:02.100Z,0,0.011085549431300024,-11.335662244164268,-4.629564647956386,12.244600043806454,0.026202584693990616,-0.028794303243206976,0.009391125073143769,0.004043217661419924
2026-05-03T15:14:02.100Z,0,6.236478173377691,-12.664051530919096,-1.1915517534362152,14.166568277670763,0.07078854254860545,0.12705304582724675,0.09872860569704045,0.0049469997393372924
2026-05-03T15:15:03.100Z,0,4.89356368461813,-10.538418376199843,-2.9908266760685365,11.997927804980453,-0.09532175497595219,0.06737079830509973,-0.01908688749363563,0.0035988247735710185
2026-05-03T15:16:02.100Z,0,3.5957313530161628,-12.816348522392218,-2.1960957735700504,13.491141910793944,0.027374738043928204,-0.01464063234701829,0.06801513313270391,0.0038146525549103555
2026-05-03T15:17:02.100Z,0,5.4629379856123705,-11.58729083090293,3.3251812874368625,13.235022887358145,0.009344632231123029,0.06084480594048536,0.053987598401583625,0.00010680528895943165
2026-05-03T15:18:02.100Z,0,3.642714797933877,-8.7179709917109,5.278986359371629,10.823127380467758,0.003094755469668087,-0.0724286155135978,0.051179827399217004,0.001867268253207864
2026-05-03T15:19:02.100Z,0,4.618298111608965,-7.409285601170268,7.455698337253125,11.481011639377385,0.035394529291465915,0.02485122412032581,0.02013994170457778,0.003953429094943697
2026-05-03T15:20:02.100Z,0,4.765777365946633,-6.167496439957176,8.579363594435563,11.591208993206015,0.0037672671591160167,-0.011592224414158636,-0.031898845461064695,0.0013488069917722955
2026-05-03T15:21:02.100Z,0,1.8380052424618043,-5.081675468318281,7.660877532998711,9.37500578198378,-0.006685530654859662,-0.005250226106756628,-0.10313881873091901,0.00228092719829279
2026-05-03T15:22:02.100Z,0,8.045239296052387,-10.215587131824577,8.944243085807102,15.782381954465984,0.003237795438426616,0.022184811073966415,-0.1141580933960995,0.006890488018924203
2026-05-03T15:23:02.100Z,0,6.962746892213545,-7.136739773159206,5.003878385650751,11.155792117694048,-0.0348569923689368,0.1221447786119434,-0.1575667028843597,0.0037410898547759123
2026-05-03T15:24:04.100Z,0,7.9731340358648595,-9.493666643720644,1.366075906844344,12.472639499288883,0.14591499095972793,-0.04524290270424558,-0.11810532411882235,0.006283392630326636
2026-05-03T15:25:02.100Z,0,10.994588189532806,-12.106710680200194,-2.912143125286093,16.611260955557793,0.10076003281600521,0.12964710332674656,0.007231962147358217,0.001179921851711202
2026-05-03T15:26:02.100Z,0,12.72126410628971,-13.675237087227288,-1.3203546568547608,18.72394206020008,-0.07134948949083508,0.05107515277735786,-0.048781335344472154,0.0003492036816659533
2026-05-03T15:27:02.100Z,0,12.489953291833444,-15.354808524534747,-3.836257838884194,20.161496776373188,-0.029572935888122487,-0.13401226546072564,0.03356274034782558,0.005027894475554505
2026-05-03T15:28:02.100Z,0,14.080098898261895,-14.50803415309565,-4.24602976636379,20.65819471176204,0.03576708053198985,0.024125849626521756,0.049949577290320235,0.003612837492826165
2026-05-03T15:29:02.100Z,0,13.607309269559664,-15.397153951653308,0.19559151860448765,20.549196368970428,0.018636413758432724,0.023993661163679292,0.0033891046693490523,0.003819333566377297
2026-05-03T15:30:02.100Z,0,13.120048583715516,-15.789706385930913,3.87894342202344,20.892503551853757,-0.2594270527787046,0.1905103801567165,-0.2776093145731018,0.00010464228955338549
2026-05-03T15:31:02.100Z,0,12.096349682479968,-10.40199839962952,1.8884460505432799,16.065163392649975,-0.05925478550583563,0.05049249944111267,-0.0657471143274968,0.0019143599394633433
2026-05-03T15:32:02.100Z,0,11.623953752646798,-8.612822552549915,2.011143353229272,14.60622164533396,0.010564172174376552,0.021322960878755737,-0.06926527261619242,0.004187754670448624
2026-05-03T15:33:02.100Z,0,10.273407217255226,-7.404962812870508,5.187661268791999,13.685327893451127,-0.003451399944065514,-0.00055979807900286,0.03409247188157494,0.0004588787534566108
2026-05-03T15:34:02.100Z,0,13.86430857905907,-11.507364881936155,3.882930745930935,18.43137678197384,0.08305283206277991,0.30036882140027643,-0.1713413223536353,0.007636026399410809
2026-05-03T15:35:02.100Z,0,13.30708064335795,-9.743040303419548,2.351293966967205,16.659346113277852,-0.11650255530071263,0.04796161586906322,-0.2721922340891414,0.0019415623583154277
2026-05-03T15:36:02.100Z,0,13.693565926132578,-11.726494060212644,0.9062863018698408,18.051198452692788,0.009253840926426449,-0.0631304164517843,-0.030277006270118534,0.001936209529095864
2026-05-03T15:37:03.100Z,0,14.553595423308252,-15.299936980568418,2.152638629922876,21.225669940563485,-0.025094622978727443,-0.03579054842717255,0.032976764115177915,0.0023534533388421958
2026-05-03T15:38:02.100Z,0,14.243287181216147,-15.88656993843518,7.531216345341818,22.626832605906916,-0.01064802806682863,0.038755063434869896,-0.004210367324897213,0.0032870786004718703
