epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-03T14:14:57.100Z,0,33.996006046891125,-33.74591076408251,41.46586599836155,63.35560719803539,-0.12238194704061733,-0.08307274643293283,0.3663830933318124,0.005371715851578682
2026-05-03T14:15:56.100Z,0,32.851127077719866,-33.33993902651855,34.31489434206014,58.0367130209424,-0.01846831138330174,0.01909579786385507,-0.03387519029907082,8.237572121705757e-06
2026-05-03T14:16:57.100Z,0,30.412022353175416,-31.395333919135737,34.15522498971768,55.47195227862736,0.012717039271192832,-0.06961422135631778,-0.034013684307332426,0.0032950324473551345
2026-05-03T14:17:56.100Z,0,26.325893737976003,-26.567615548628964,36.04199876326675,51.9414723693339,-0.10403492336275022,0.30908262247253404,-0.02257322809295914,0.0048250619203307745
2026-05-03T14:18:57.100Z,0,19.290642084342835,-18.214443705801386,37.345525006912794,45.81029436251175,-0.47164294338486457,0.15242838961349037,0.28637132133368937,0.00038739303606472183
2026-05-03T14:19:56.100Z,0,20.720287546282634,-16.433886898084893,37.00166261887716,45.48105090189642,0.04716648953489999,-0.007402445413973169,-0.034495794606570485,0.002771303610965382
2026-05-03T14:20:56.100Z,0,21.10696651880062,-19.091974228103936,30.168936694963122,41.474959395484014,0.10639321415866626,-0.07233786129479114,-0.06579273824502962,0.005360142503765873
2026-05-03T14:21:56.100Z,0,14.350586127875431,-14.52491955478763,33.8696675362371,39.54828680615453,0.06094672928347311,-0.08985143797479722,-0.04191076935189386,0.0029194947043628097
2026-05-03T14:22:56.100Z,0,-6.7098302483827865,-17.165708735774388,56.25817863744942,59.20021994863468,-0.14958738619141876,-0.100707161324598,0.15839800671901827,0.00362982540088289
2026-05-03T14:23:57.100Z,0,-0.2442833188069926,-7.332594927902392,31.290703270485665,32.13930201292694,-0.09365195659616354,-0.01857788376224967,0.050318763616274964,0.0012031711775658904
2026-05-03T14:24:57.100Z,0,6.308423484824743,-8.92640485199081,26.277620794342482,28.460327915482523,0.0974613243878153,0.04330624870196864,-0.0635256694776487,0.00038385558114433595
2026-05-03T14:25:56.100Z,0,10.147020212116331,-13.874682377718273,23.03441961129238,28.741143280961428,-0.41730756941915637,0.44564652515610703,-0.06954383155211019,0.0033002723885808675
2026-05-03T14:27:01.100Z,0,7.795999067639059,-13.168295311515976,21.963143709513133,26.7686623587853,0.024877544652968098,0.00902742828128467,-0.017100169435124712,0.0018649913331774575
2026-05-03T14:28:18.100Z,0,4.950846780502616,-7.681697662519582,19.628247229775297,21.651499997357078,-0.039478582964047604,-0.05758658600485411,-0.11135474517320887,0.0026134145093218157
2026-05-03T14:28:56.100Z,0,-29.65822020541964,30.291342117379827,18.03738664625598,46.07084490273479,-0.0463870786733267,0.18944012925148357,-0.10408641276526964,0.0014551885194441908
2026-05-03T14:29:56.100Z,0,-10.32083316022181,12.714035468889051,12.985149262931373,20.899291768045874,0.17215668592873712,-0.0983317469485101,-0.06879301508089242,0.0035158118344312084
2026-05-03T14:30:56.100Z,0,-2.7343923634362,0.5385914173530182,12.658023373660399,12.961193542270616,0.13688817727341984,-0.07661528552005414,0.02405545607420123,0.0019525425732404387
2026-05-03T14:31:57.100Z,0,3.9417574744220474,-3.881581180394278,10.21124520457306,11.61351165991878,-0.31216344278517383,0.009195554712349008,-0.007096070389955855,0.0005437667134161894
2026-05-03T14:32:56.100Z,0,1.8441462552800658,-2.6573017885311856,7.715433870089328,8.366005499036927,0.09772717244826978,-0.02235597002409051,0.005091411449775762,0.003840395548838667
2026-05-03T14:33:56.100Z,0,-1.7868644081318052,-5.237215013039531,5.2370820249052485,7.61894570406172,0.26203234872390624,-0.18275836203551776,0.03337708305028997,0.00017505874871774662
2026-05-03T14:35:09.100Z,0,-0.5429319639915775,-7.32733307449962,2.774323111225385,7.853754123198606,0.0005423346016719677,-0.022149642914470746,0.0028174829083127406,0.003980880740114333
2026-05-03T14:35:56.100Z,0,-0.5053905147178739,-8.454065453406656,5.122942027810495,9.898039062519294,0.015632290543798888,0.017631255606165297,-0.005336967406677218,0.0019948595745465977
2026-05-03T14:38:08.100Z,0,-7.173132004481886,-2.6450323584867874,-10.227216921521176,12.76894611512687,0.0375740580205175,-0.06605360633393786,-0.06121454810514848,0.0005571796166947828
2026-05-03T14:38:56.100Z,0,-5.246054953204293,-5.337080862318544,-9.129584119364154,11.804864713138914,-0.13455151410202149,0.06151495258421846,-0.13062744811787041,0.0019785008416152504
2026-05-03T14:39:56.100Z,0,-4.649655578759848,-8.587262375385762,-11.580641466935049,15.148320992456691,0.021390174633761916,-0.0021745456466604196,0.03171344889718597,0.0011973431834833112
2026-05-03T14:40:57.100Z,0,-4.446078236469475,-6.336638670745742,-11.619772933954664,13.96208166302802,0.012071267320834522,-0.005663732772553942,-0.032044660410068815,0.00011718064895305034
2026-05-03T14:41:56.100Z,0,-5.2803629222353266,-5.818602591716626,-15.158704129135003,17.074093814475297,-0.04314616725409337,0.02983410160961597,-0.03787519285580743,0.001439513708311528
2026-05-03T14:42:57.100Z,0,-3.4994643183381413,-8.457184927920025,-4.245683458066196,10.089403126372561,0.007345480674825211,0.00010962125429614389,0.07547005983843391,0.0018336685452748837
2026-05-03T14:43:56.100Z,0,-3.4741823334911714,-7.7883876142550434,-6.064106986741535,10.464335528970343,-0.006708757758655537,0.02339601243939171,0.07837559737700062,0.0019093945474305456
2026-05-03T14:45:06.100Z,0,-4.227548008515214,-10.745432846761105,-5.490461280714953,12.785994458921977,-0.01712282233334861,-0.023398335589064345,-0.016691865722062715,0.0047653530751388465
2026-05-03T14:45:57.100Z,0,-6.480341446845728,2.9061194438781968,-11.308525720778562,13.353767613198299,-0.10553874393393059,-0.1175047560266762,0.06331441110396518,0.0012567938511686724
2026-05-03T14:46:57.100Z,0,-6.046623494228243,-6.999504802706724,-9.15119857472746,13.01150100942091,-0.061712637448252394,0.024918385686412137,0.02652086117471697,0.005423672231943532
2026-05-03T14:47:57.100Z,0,-4.2445414640042145,-8.404162908959734,-6.6006226725221495,11.498447986793654,0.012863353305192504,0.025383067763229406,0.022752127853298276,8.178176532074293e-05
2026-05-03T14:48:56.100Z,0,-5.884568377155119,-8.70073198461796,-10.162027682781627,14.614981651688385,-0.180924781800762,-0.09058255278659999,-0.27718521501492177,0.0034104430841349156
2026-05-03T14:49:56.100Z,0,-5.4331953610926575,-8.330402098636114,-13.862991004316427,17.061586401695415,-0.029688682560813362,-0.04390142682186848,-0.07214058864496442,0.0047204591622686315
2026-05-03T14:50:56.100Z,1,-5.348366831867679,-8.154528212060086,-11.825229703390505,15.327668304978918,-0.07189664650386618,-0.030066544729479006,-0.34777228669324867,0.0007368497772949242
2026-05-03T14:51:57.100Z,1,-5.428710290743766,-8.72783412728495,-14.228263563381915,17.55247754601294,0.07681172364470967,-0.01903643532497057,-0.16284578154568408,0.002503385524614835
2026-05-03T14:53:23.100Z,1,-3.2426407703951554,-6.2773963388735865,-28.02055603478948,28.89761208923515,0.07456244371617515,0.028690782446716412,-0.12627527141706452,0.002112970607856021
2026-05-03T14:54:03.100Z,1,-5.695022545523898,-4.095296826562844,-26.577303407975705,27.487411561136096,0.02409268013403576,0.17935210759301157,-0.0193415722167245,0.00363935422133413
2026-05-03T14:54:58.100Z,1,-6.479029393858582,-6.331000906811823,-28.568368979904335,29.97017017870429,0.029696482170216143,-0.030601043363276403,-0.02728603932045104,0.0034688872327517726
2026-05-03T14:55:56.100Z,1,-6.196650591846264,-6.796493256388203,-17.50796899341367,19.776748403514,-0.0038303438212317076,-0.022042338022387753,0.15755332867239957,0.0010817587804980726
2026-05-03T14:59:43.100Z,1,26.133299646517116,-12.128731522807357,48.918835122094606,56.77242207682943,-0.058947365831008014,-0.10261241120179676,0.017037544424169937,0.0038946319409406266
2026-05-03T14:59:56.100Z,1,-4.562804586839775,-5.929798516262963,-22.300450582406484,23.522155350212152,-0.05296272039956307,-0.02835584877036723,-0.03842111525198533,0.005351140678911889
2026-05-03T15:00:56.100Z,0,-5.646299036470737,-7.2996739891095785,-24.854860132109025,26.512827185029437,0.004965961970748722,0.10861739867529252,0.11250652737171407,1.4490035515379385e-05
2026-05-03T15:01:57.100Z,0,24.90621364222534,-16.683674994055764,-40.36946760425053,50.282784369504505,-0.8380018095919262,0.2353854634034036,0.018438523723851574,0.0032986577355206604
2026-05-03T15:19:02.100Z,0,18.09949127505206,-31.898490705316362,-44.46467944808319,57.63864165743006,0.06583097724410791,0.03788719779107552,0.0074455345862034505,3.820543552688493e-05
2026-05-03T15:19:56.100Z,0,17.28987060732834,-33.50512932593119,-42.04726379839485,56.475709023414105,0.023250861937551548,-0.0882897466647492,-0.00043000551031013856,0.0054748126590425045
2026-05-03T15:20:56.100Z,0,18.691820523599745,-31.398638532664336,-41.935118749279354,55.62205354630067,0.025271043502250734,-0.02711520558618119,-0.030460441088564494,0.001959950048529114
2026-05-03T15:21:57.100Z,0,21.870889956517203,-37.0392247732525,-39.38591880842068,58.32229933462083,0.004708786303542212,-0.010396840514736994,0.030028054476716193,0.004898864018804776
2026-05-03T15:22:57.100Z,0,23.458301473283427,-39.179020522169594,-35.0982903678414,57.5949437349612,-0.0288397256182904,0.000624453125208646,0.04559254853031547,0.000652092253812461
2026-05-03T15:23:56.100Z,0,22.845795271223324,-40.73839788816258,-36.82871715773217,59.48026421892505,-0.017511948523285525,0.02953748809453316,0.09789623401346148,0.0020044556574739685
2026-05-03T15:24:57.100Z,0,19.907912865619437,-46.15523327720439,-35.02856886734662,61.2668849414812,0.1530985531159601,0.02929734144618834,0.018886755647429254,0.0013816031400229057
2026-05-03T15:25:57.100Z,0,23.224883488751402,-44.54446557156189,-34.784780707923346,61.10307353170097,0.03984954297386878,0.010195356106912357,0.028515588891941945,0.00012392066495778943
2026-05-03T15:26:56.100Z,0,25.717376826605687,-44.740732605532685,-32.965099288048805,61.23572810045069,-0.056441459136635785,-0.043171369321193254,0.051721267172233354,0.0014267322491136678
2026-05-03T15:27:56.100Z,0,24.839459936856656,-49.505130598845426,-30.53677080970374,63.24753826867749,-0.004797134655287749,0.02284331772628434,0.05297185863284426,0.0018347777509962347
2026-05-03T15:28:57.100Z,0,26.312759212316905,-52.64073913849643,-27.108358266559662,64.79407227764553,-0.01453501828985182,-0.025121794401172792,0.030434453411221085,0.001889784764489678
2026-05-03T15:29:56.100Z,0,25.589198405640445,-51.68878727681658,-23.53577134635998,62.29342130642181,-0.05825971987283296,-0.018691990610442133,0.03291514829717457,0.0027191156461725805
2026-05-03T15:30:56.100Z,0,27.612496920639273,-52.474366696060315,-21.274851079397195,62.997051000784516,-0.13294481777581524,0.02855274293089849,0.01886991031607721,0.0010336515651227951
2026-05-03T15:31:56.100Z,0,26.113008868122733,-49.65927462490072,-15.971515752426058,58.33542751920105,0.00991152312534993,-0.018517998130462843,0.05333396475437624,0.005383011659961096
2026-05-03T15:32:56.100Z,0,24.684730083663453,-51.59458851085219,-17.467014132307668,59.803294604943936,-0.062068016461580555,-0.3215556620101978,0.27930233015016626,0.00012452519400099838
2026-05-03T15:33:56.100Z,0,25.433092235346066,-52.946640987329374,-15.9741379920888,60.87168518353227,-0.031519854040595874,0.0231059416133661,-0.026635168720812175,0.003401114004898544
2026-05-03T15:34:57.100Z,0,27.765931272483613,-53.692117124683136,-13.742666932557768,61.9891222326804,0.03764956981466838,-0.014287770514265219,0.02932656630982855,0.004904724255783269
2026-05-03T15:35:56.100Z,0,26.217683507297806,-53.4408749775821,-10.010519726165512,60.361449220892176,0.019896256367335496,-0.02776122129244385,0.062147192675165996,0.0007408631966819012
2026-05-03T15:36:56.100Z,0,24.88109473779332,-52.797740332778176,-1.4538761070070905,58.38479267183402,0.008210933514885,0.0329071822857685,-0.005275617502131791,0.0027398529386129704
