epoch_utc,withheld,dx_m,dy_m,dz_m,position_norm_m,dvx_m_s,dvy_m_s,dvz_m_s,oem_interpolation_error_m
2026-05-03T12:33:11.100Z,0,28.312846684457327,1.1246394067256915,9.848191048149602,29.997816055399774,-0.010983741894676768,-0.038167211847905946,-0.010917853018099777,0.0009172500586868358
2026-05-03T12:34:11.100Z,0,26.519481501964037,1.493811844738957,9.717208702568314,28.28318436685948,0.025448308550224397,-0.04989011138079036,-0.03865569382899281,0.0023291331009713235
2026-05-03T12:35:11.100Z,0,25.527463238177006,0.7466454924269783,9.307359486228961,27.181534163356865,-0.0035735811554360453,-0.023087093926843494,-0.06732686486454753,0.006159269042881979
2026-05-03T12:36:11.100Z,0,24.57540189880092,0.17228053252438258,7.735537682492577,25.76467741514994,-0.022596857012224802,-0.026806200418061366,0.04318574360251404,0.0025178756594639064
2026-05-03T12:37:11.100Z,0,24.092815473522933,-0.3944375409901113,6.679847200757649,25.00479348125951,0.0012985813744315067,-0.05347074044603772,-0.0236619284210704,0.0033204535055141064
2026-05-03T12:38:11.100Z,0,23.278786086848413,0.20612013940990437,9.321149663264805,25.076447081556413,0.020934138377892708,-0.03003492392616991,-0.03478441229098905,7.811486747635533e-05
2026-05-03T12:39:11.100Z,0,20.431665503565455,1.9861135133396601,11.803004067587608,23.67928434638485,0.007499164492497101,-0.0064146608784731995,-0.060644504824125534,0.001524143375332667
2026-05-03T12:40:12.100Z,0,18.401166041257966,2.0443822672859824,11.620608852354053,21.859116190554186,-0.019272721031970974,0.015616490566028318,-0.01922597643488899,0.004490459535945238
2026-05-03T12:41:11.100Z,0,17.067224970560346,2.681860140455683,9.921337939431396,19.922737977423797,-0.010063616801669895,0.03476507995658906,0.04198205937555599,0.0024103804391204958
2026-05-03T12:42:11.100Z,0,16.600178977569158,1.0991461690537108,9.030099090523436,18.92925656154902,0.007258641226970397,-0.028519705592700006,-0.009355588829862427,0.001883083339972149
2026-05-03T12:43:11.100Z,0,16.956527374532016,-0.009198625321005238,7.2345675425822265,18.43537015484489,-0.047300355881851885,-0.01825361843055262,0.07385205371868153,0.003602614605988652
2026-05-03T12:44:11.100Z,0,15.173451247392222,-0.1054394519997004,7.071404659200198,16.740654231217633,-0.03999361055817552,-0.026580415210641917,-0.01919046255949297,0.0038782374094461104
2026-05-03T12:45:11.100Z,0,14.621873252508522,-1.0654570846782008,5.500673268443279,15.658600915084387,0.0009113719277031862,0.013329358830915794,-0.0006547777458010273,8.833789776365627e-05
2026-05-03T12:46:11.100Z,0,13.776608930129441,-0.7047277222227422,5.615526570409202,14.893815274776415,-0.05237800073604193,0.002517406691771029,0.0016220674003974977,0.0001483441757008025
2026-05-03T12:47:11.100Z,0,12.90716991024965,-1.0714060140344372,4.130322980927303,13.594208835593902,-0.013431345708525555,-0.02606849296493685,-0.006289044790719345,0.0022366323047037363
2026-05-03T12:48:11.100Z,0,12.21566610638547,-1.5214664754239493,3.036403434805379,12.679002503250468,0.06571674780764258,-0.05782538487530964,0.04566142014272856,0.005382367474589648
2026-05-03T12:49:11.100Z,0,11.428382661506475,-1.74892915174496,1.4540427515612464,11.652507187683387,0.07922308502217312,-0.07600203923674442,0.04087844065825408,0.002495571136299056
2026-05-03T12:50:11.100Z,1,7.8012310614212765,-0.05053617041994585,-2.6851954731910155,8.250577840821233,-0.05829038938420794,0.017437700467248796,0.0039482889260256115,0.0033544054639629583
2026-05-03T12:51:11.100Z,1,13.037678980253986,-4.446758961421438,-2.99275548377409,14.096500411052325,0.1299932618561428,-0.11596966908977713,-0.03006242975622797,0.003436709702352191
2026-05-03T12:52:13.100Z,1,10.635502437253308,-4.228733216677938,-2.438113245943896,11.702157617751672,-0.09180915559880987,0.008305566037258849,0.013928836136933853,0.0014331264061756435
2026-05-03T12:53:11.100Z,1,11.961494458773814,-6.697263315345481,-2.5392425773134164,13.941966807763897,-0.001458341130966545,-0.005205839375653498,0.01021270242773653,0.004434108392241636
2026-05-03T12:54:11.100Z,1,10.947794054118276,-7.409627535707841,-3.745071432149416,13.739808401182637,0.022739184501574528,-0.03967398197857186,0.00483923195471192,0.00040399336764803583
2026-05-03T12:55:11.100Z,1,10.486680753274413,-8.000900872957573,-5.259046593891981,14.200086586944325,0.04502450909082967,-0.08532849635323192,0.028516551057400363,0.004242246671115967
2026-05-03T12:56:11.100Z,1,11.006531647581141,-9.232872397660685,-7.108771374987555,16.028858414825812,-0.021650622664459718,-0.022098771133460815,0.03173119193977669,0.0006031378041207694
2026-05-03T12:57:11.100Z,1,11.356538124346116,-10.226597851215047,-8.840641995902843,17.65534515890086,-0.0496189278527126,-0.02490631985252456,-0.008433116281736375,0.003638134062293278
2026-05-03T12:58:11.100Z,1,10.359303229051875,-11.069903368479572,-10.943700188818184,18.698195041277625,-0.014127792510976178,-0.034507539585559854,-0.035519633870606526,0.0028676542279735947
2026-05-03T12:59:12.100Z,1,11.173228139341518,-12.220891248944099,-8.787565930106211,18.74600023867105,-0.004832413972977179,0.0033293538599377115,-0.0170764433589099,0.0007584352752690872
2026-05-03T13:00:11.100Z,0,11.152077670431026,-13.860946596651047,-7.690745957006584,19.38149246827374,0.004659431925624347,-0.07090807995613346,0.027782945533516568,0.007677890029630195
2026-05-03T13:01:11.100Z,0,10.455610539338522,-15.457967503152759,-8.003407653632166,20.305740201949583,0.031243087410537385,-0.03566842803870429,0.022035951483090344,0.0014656447721732373
2026-05-03T13:02:11.100Z,0,10.149578383334301,-15.835061363304703,-8.707741321813955,20.72650160221687,0.008961832335785402,0.003093385455787967,0.004627840034743258,0.002402691717433484
2026-05-03T13:03:11.100Z,0,10.021315068115655,-16.536395662114955,-8.660927382152295,21.187043217668943,-0.013151927862331547,-0.01045425377288467,-0.034447371842993846,0.0017428830341811548
2026-05-03T13:04:11.100Z,0,9.676424907866021,-17.883265997170383,-10.123360038960527,22.714022545589394,-0.003279522765353704,-0.053718275487391054,0.12836680443584214,0.0015894148531789961
2026-05-03T13:05:13.100Z,0,10.47692075235318,-18.754489053662837,-9.426359750250413,23.45960328428827,0.047455422915732015,-0.0006415810083204576,0.021744155273673016,7.681496833443504e-05
2026-05-03T13:06:12.100Z,0,10.640287991463993,-18.774494124045304,-8.205421330785612,23.087362286991905,-0.00760501701346783,0.07250315450502143,-0.05377902093695042,0.0010611414861544167
2026-05-03T13:07:11.100Z,0,10.39477393260313,-19.40945946807915,-8.137962572618562,23.47349306742125,0.02077795342358968,-0.036081146612243487,0.03528482644865605,0.0035257632857231607
2026-05-03T13:08:11.100Z,0,8.72699210231076,-21.044796371825214,-7.25533230433939,23.90990782775569,-0.014664913432049786,-0.00671240942207163,0.017189324565070052,0.004342056679675967
2026-05-03T13:09:11.100Z,0,8.519415901105276,-22.447675820785662,-7.472246671568428,25.145835984748174,-0.006661805704410995,-0.022534845464328157,0.05924253902067633,0.0014120103803492124
2026-05-03T13:10:11.100Z,0,8.728419156796008,-22.964462392110363,-8.0574142803016,25.85485948172573,-0.0054756415375223355,-0.02249862256764601,0.029307022846758457,0.00047895551695424686
2026-05-03T13:11:11.100Z,0,8.852951130634779,-23.75031757924262,-7.783026769175194,26.51467206144527,0.04365231871705788,-0.01978080245201852,0.0330203497865833,0.0018051908540345557
2026-05-03T13:12:11.100Z,0,8.989197973846785,-24.01209063771148,-6.534233216370922,26.459069914352764,0.018374394324283116,0.014531441321352645,-0.03183119568092585,0.0007407673808411902
2026-05-03T13:13:11.100Z,0,10.013603798142867,-23.02350879097048,-5.402719834819436,25.681580942138815,0.01267144109107221,0.022809627611586336,0.0985219537815718,0.006152020957219931
2026-05-03T13:14:11.100Z,0,7.685574473953238,-23.081916265823565,-4.760276697197696,24.789174002597495,-0.006861117356038449,0.011429377268612484,0.018685565351450606,0.0007579366401439002
2026-05-03T13:15:13.100Z,0,7.215622678813816,-23.899927239018126,-3.2594613894616487,25.177287805138267,0.002698618682295262,-0.01192052980325542,-0.017304263227213568,0.006020838036616663
2026-05-03T13:16:11.100Z,0,6.445371104064179,-23.331740391938638,-4.232976652019715,24.572973155938428,-0.010736476838246745,0.012242569657594515,-0.01040400064433733,0.0031996756564389847
2026-05-03T13:17:12.100Z,0,6.292404843406985,-23.291211063110495,-3.658702790744428,24.40206912560272,-0.0073515678451485655,0.007864112777866694,-0.00027869696461735316,1.2642607096385638e-05
2026-05-03T13:18:11.100Z,0,6.965595799556468,-23.344583445009448,-3.5638226072478574,24.62092469099686,-0.036059258738063704,-0.026088286780634462,0.04896394315823116,0.0009378960633700806
2026-05-03T13:19:11.100Z,0,6.998594096330635,-23.045542164254584,-2.783845709018351,24.245146522577457,-0.06826570180429314,0.014083961572097792,0.06467082981220784,0.002408270781326333
2026-05-03T13:20:11.100Z,0,8.731120162337902,-20.606092802609055,-5.883899417312932,23.140090583918976,0.030060846444079914,-0.0220986851120486,-0.06225281586136333,0.006105335746533593
2026-05-03T13:21:11.100Z,0,5.101974317312852,-20.846288784923672,0.15928553148114588,21.462135725959186,-0.03803055045281667,0.00717853724019335,0.051510244736263644,0.002492416160908605
2026-05-03T13:22:13.100Z,0,3.6369279637256113,-19.754283543989004,-2.0223501242071507,20.18783949248965,-0.009582454216783276,0.039104778430498754,0.034912254524677167,0.0036759844615508403
2026-05-03T13:23:11.100Z,0,3.6930893106728035,-19.040780799059576,-2.9183463093431783,19.613948793542278,0.03165190537135487,0.05200041457431581,-0.021973643538508725,7.268074259545083e-05
2026-05-03T13:24:11.100Z,0,3.9704469650132523,-18.771277639643813,-2.71031287866208,19.37707690098835,0.003042570396516453,0.024538799574536085,0.018824671172978924,0.001470513383383254
2026-05-03T13:25:11.100Z,0,3.914781145795132,-18.4401852479823,-2.9155353504393133,19.07527954655025,-0.00019253246907879884,0.014421266294917245,0.0008849411541334007,0.0047245960413799205
2026-05-03T13:26:11.100Z,0,4.286919428523106,-17.752738805484114,-3.6714567704621004,18.628392525920276,0.001530872476340761,-0.004874272348409647,0.005288427705529841,0.0023835036732596645
2026-05-03T13:27:11.100Z,0,4.363475717582332,-15.56460496976797,-3.4431285735081474,16.527310203918987,0.04537424717732108,-0.016861877023988114,-0.031160043998390563,0.0019388298583820217
2026-05-03T13:28:11.100Z,0,13.55056408647215,-11.713103261627111,-8.784955481132783,19.949687162575092,0.32202438763428987,0.14152582133730718,-0.3489740157922583,0.0035938062682518233
2026-05-03T13:29:11.100Z,0,-0.04821414222533349,-5.208348153246334,-5.030521939715982,7.241226834929208,-0.06527848042048312,0.12137425518643497,0.03239538634947081,0.0038118862243338835
2026-05-03T13:30:11.100Z,0,5.6794137281031,-14.362335185069242,-5.805838462038082,16.499702194601106,0.004800996466824969,0.09855647489187547,0.01378982852173749,0.0001198921859662358
2026-05-03T13:31:11.100Z,0,7.646404850675026,-14.60694996148959,-7.37076112682189,18.059861957018278,0.044946607965279384,0.0026909486994242116,-0.03154048176856605,0.00018383156703654085
2026-05-03T13:32:11.100Z,0,9.364250816361164,-15.066362379002385,-8.75554427670977,19.78241704819116,0.0020860376570563943,0.0301190654758976,-0.028487285801404028,0.002159927312764025
2026-05-03T13:33:11.100Z,0,10.764942636342312,-14.662900502116827,-8.529076474133035,20.090539728945267,0.09379470323961359,-0.024883678282794364,-0.03784699241560219,0.005376977844543696
2026-05-03T13:34:11.100Z,0,12.579359406117874,-13.896764030505437,-9.005333545019312,20.795585248914875,0.08245973555881525,-0.012782695866020433,-0.04941321943707777,0.0025755321353413
2026-05-03T13:35:11.100Z,0,10.699019951971422,-11.674730299091607,-8.769283977130726,18.101621390383013,-0.011939770818814033,0.04045641557559598,-0.018083279365477267,0.003304280948753837
2026-05-03T13:36:12.100Z,0,10.473962505784584,-10.616377359838225,-9.573695157513384,17.72193549779657,-0.007995012276107438,0.008766401269122426,-0.06544878138114996,0.0032685955212550235
2026-05-03T13:37:11.100Z,0,11.742093305656454,-11.969015329668764,-10.667327604465981,19.872744183468722,0.05711832907873138,-0.035314048258405784,-0.013813617458779959,0.0012266961069781267
2026-05-03T13:38:11.100Z,0,12.789981329660804,-12.601582930983568,-11.427050505744774,21.28288039811271,0.08215376758524684,-0.011424181266428413,0.0013157989018353078,0.004431518429216865
2026-05-03T13:39:12.100Z,0,14.669924044937943,-11.555733090972353,-11.300481648731875,21.82756340610119,0.11598430847370444,0.00030798542971499643,0.007043290967345683,0.00019437079785480148
2026-05-03T13:40:11.100Z,0,14.731203179508157,-10.306973324986757,-11.487191649166562,21.33536074742168,-0.018333673226234026,0.005178841757880193,-0.04888186961959917,0.004227569802233122
2026-05-03T13:41:11.100Z,0,16.690737992576032,-10.560506394540425,-11.061473101790398,22.637606260989315,0.07670119720470936,-0.029897732300776525,-0.0035940724991689876,0.000637925557643759
2026-05-03T13:42:11.100Z,0,15.535432316028164,-8.26632613552647,-12.854679623615084,21.79276469956405,-0.024465097943071612,-0.02293672813236114,-0.0038133677078278083,0.0036606543747806
2026-05-03T13:43:11.100Z,0,17.95381949705188,-9.637460617341276,-13.756087519595894,24.585569457108498,0.04474733675907672,-0.027363212840247897,-0.006984385471753285,0.0028473617554103164
2026-05-03T13:44:11.100Z,0,18.502898215501773,-10.287850782333408,-13.187871766604076,24.942274912789525,-0.017433741043682005,0.030226045534043067,-0.022725890192809572,0.0008893731572433366
2026-05-03T13:45:11.100Z,0,21.116197867286246,-12.435292646841845,-13.165249059511552,27.818233200222345,0.011246144810073133,-0.004687600464459152,0.004042819789162877,0.007677707584794622
2026-05-03T13:46:11.100Z,0,22.59851791905021,-12.061320700013312,-12.870730306076439,28.66747578315812,0.04790639017704379,-0.0007212257679967138,-0.025272486185556886,0.0014319227710354698
2026-05-03T13:47:12.100Z,0,22.15150632082441,-10.298924386916042,-13.921784021476924,28.117132608955487,0.04836592373624882,0.006705280194641006,-0.028271207267671628,0.0026063336538445776
2026-05-03T13:48:11.100Z,0,23.387098454350053,-9.096138997847447,-13.050112945165893,28.284298942402838,0.05936240659565328,0.0026354375948223208,0.021315835902591118,0.0017010597672091363
2026-05-03T13:49:11.100Z,0,25.94907653201517,-10.774690683319932,-10.360991640482098,29.946597134895672,0.04070606111827857,-0.015275924434288157,-0.010031770671936613,0.0015607596070117988
2026-05-03T13:50:11.100Z,1,25.954526318400895,-13.658237669915252,-11.428154922214162,31.47677902178977,0.019009532718605726,0.06974291117289866,0.04159722089180917,0.00034596397280020673
2026-05-03T13:51:11.100Z,1,26.959760503814323,-12.816585690870852,-12.369243118882878,32.31240830592009,-0.02553922063874836,0.008934524226678064,-0.013536646193301749,0.0011221587554776698
2026-05-03T13:52:13.100Z,1,28.26197486547244,-13.60398200677082,-12.0464328019807,33.59946566524201,-0.0009574161001779657,-0.010940004978365891,0.03886323859436658,0.003082693740664254
2026-05-03T13:53:11.100Z,1,29.251515540181572,-14.6269525785101,-9.965987671421317,34.1894693348462,0.003915416624700185,-0.0010838898241161132,0.027222660134107457,0.004307192774264337
2026-05-03T13:54:13.100Z,1,30.57240584007559,-13.868945605736371,-9.099793613131624,34.78255158648878,-0.02139248340071731,0.01919301961272879,-0.045719070988159416,0.0020045165872144316
2026-05-03T13:55:11.100Z,1,31.16101887781042,-13.504422135156346,-7.551128456725564,34.79077543944269,0.004713029226444121,-0.0019499024084268513,-0.017769811115897483,0.0005040667107217789
2026-05-03T13:56:11.100Z,1,31.427838229319605,-13.48478747650006,-6.678311936411774,34.84463171529691,0.03572955999064931,-0.08126568705435488,0.12432129894790478,0.0018104963324366845
2026-05-03T13:57:11.100Z,1,31.44921323195149,-14.054963824037259,-6.855898478534073,35.122618993345505,-0.012799101012817005,-0.00988951083336076,0.036895236887435345,0.0007675014217585941
2026-05-03T13:58:11.100Z,1,32.37486443266846,-15.587285614628854,-5.44497323971882,36.3420287469884,0.010116098917656302,0.016666038932910965,0.004800654060943543,0.006109968640556983
2026-05-03T13:59:11.100Z,1,32.35007383349853,-16.802903203597452,-3.6220035744918277,36.633096279128566,-0.01619284821874345,-0.010024826766930062,0.053946384760528154,0.0007382184957020576
2026-05-03T14:00:11.100Z,0,31.90954591445916,-16.076306142167596,-3.827299537988438,35.934871105893215,-0.006638351751853122,0.009863622468131439,0.0009691601556838236,0.005723622865839372
2026-05-03T14:01:11.100Z,0,31.644484290268338,-15.626025577944347,-2.228892921266379,35.362607723612264,0.011667270057635903,0.0003931558012482128,0.015482044995601685,0.0031907378091929114
2026-05-03T14:02:13.100Z,0,31.42684782142169,-14.271169195893663,0.1957294352905592,34.515957819832565,-0.033330234719741725,0.021825124734142776,0.018141172632657465,2.378068832392252e-05
2026-05-03T14:03:11.100Z,0,30.45772278437653,-12.561507591783538,3.46078194979782,33.12765252613609,0.017554218668891508,-0.011307061321019773,-0.2116614243274917,0.0009190640960991016
2026-05-03T14:04:11.100Z,0,29.691294755821218,-12.860913554277431,1.7749196122167632,32.40565415722209,0.04171279292464192,-0.06779197150486027,0.03061120901559633,0.0023525717309802316
2026-05-03T14:05:11.100Z,0,30.060695389011016,-14.483341191180443,2.5558128545526415,33.465575726088275,0.015619410896228203,0.018323633836914155,-0.018855347085899865,0.006143365664072826
2026-05-03T14:06:11.100Z,0,30.08799669396467,-14.689999931306374,4.834236678107118,33.82977220286543,-0.0565389169331354,0.02744213118344163,0.07313744257242405,0.002508064231279874
2026-05-03T14:07:11.100Z,0,28.647358860325767,-14.701519825393916,3.5570825175454956,32.39534983427966,-0.00528057537207971,-0.024991384237615932,0.02524307588558372,0.0033187361813458334
2026-05-03T14:08:12.100Z,0,27.512436461165635,-14.034708658982709,4.165898169048887,31.16507524019612,-0.030769202353120306,-0.0011796497583205223,0.03576215456480014,0.0002609166375375635
2026-05-03T14:09:11.100Z,0,26.603460961268866,-13.136629208020167,5.602291767900169,30.194384165262374,-0.014090044019976489,0.013905220169974086,0.03954259360128276,0.0015060876418821756
2026-05-03T14:10:11.100Z,0,24.903221878048498,-11.50339605874251,5.826908642120543,28.043741639004327,-0.008102792714570484,-0.007790825852005412,0.0011616024906402345,0.0047824131606184345
2026-05-03T14:11:11.100Z,0,22.816792050434742,-9.64404512751571,8.724629751668544,26.26276394818416,-0.026720523646162064,0.05522873171592835,0.06704871195406525,0.0023586080407379433
2026-05-03T14:12:11.100Z,0,22.94575952782907,-11.52159127923369,7.169833223997557,26.658234269632555,-0.021796324578549076,-0.028980831106473204,-0.0516239860806067,0.0019039395347587617
2026-05-03T14:13:11.100Z,0,22.263885933625716,-9.621696461181273,7.4379743045938085,25.368900674101017,-0.018507014294844026,0.03446318972599727,0.012383202147248085,0.0035648443157894217
2026-05-03T14:14:11.100Z,0,20.586218616699625,-9.819772847549757,9.518085434137902,24.714657311878184,-0.012293645451411095,-0.0156693577553213,-0.037935242786169,0.003816331933116929
2026-05-03T14:15:11.100Z,0,19.43676650080306,-10.376671526501013,7.7595610837306594,23.359665926288077,-0.03212355891402119,0.04349701922823357,0.015505605201582284,0.00010675305062163132
2026-05-03T14:16:11.100Z,0,18.08079454349354,-9.580080155501491,6.911684965416498,21.597788224052564,-0.00808445319888662,-0.022330334098263904,-0.036401073822744934,0.00016264584499433652
2026-05-03T14:17:11.100Z,0,15.679328228998202,-7.957571086080861,5.8106454557673715,18.51831179981912,-0.008338840438382178,-0.003963878619117622,-0.019491655439907163,0.002185516878212371
2026-05-03T14:18:11.100Z,0,16.039835574247263,-9.811057619117491,3.5648422413032677,19.13743130777774,0.033675652760800645,-0.08538924467638154,-0.0844755795661456,0.005384378448222362
2026-05-03T14:19:13.100Z,0,15.865486054735811,-11.495800838019932,1.338986201062653,19.638227229235138,0.007221153071002018,-0.06182642427177143,-0.05985651173023854,0.0025654670473698716
2026-05-03T14:20:11.100Z,0,13.994566252677032,-10.066131257190136,1.7542897699058813,17.327793156785532,0.0005668149655468913,-0.012637865629994138,-0.05439993000599941,0.003318798209399581
2026-05-03T14:21:11.100Z,0,12.80522957267749,-9.109085859563493,1.449019225219672,15.78128658636329,-0.018819903487815592,0.0076819929146765276,-0.007084066900198138,0.0034415200608369483
2026-05-03T14:22:13.100Z,0,10.632756640006846,-6.1290789517443045,0.29275145811880066,12.276270849836909,-0.0005089216644216243,-0.021358452696684793,-0.0354447919725942,0.0014643505155183165
2026-05-03T14:23:11.100Z,0,9.960997261259763,-7.914864838312496,-0.814930619299048,12.748751458941035,-0.0065119154266657375,-0.006295837202685561,-0.00875326819915756,0.004437656173509868
2026-05-03T14:24:11.100Z,0,9.074203260297509,-7.311123420549848,-2.2013264148199596,11.859153783651283,-0.015366647766024144,0.010851677973544582,-0.0027199366083863197,0.0003781575482772432
2026-05-03T14:25:11.100Z,0,8.514116193964583,-7.4555914079610375,-4.824065728911364,12.302342377110527,0.011670473245128932,0.014804419673608571,-0.00809165602166928,0.004217653886490477
2026-05-03T14:26:11.100Z,0,7.40130002850492,-9.007573288727144,-6.023176924600193,13.122281772952977,-0.06917279587681513,0.014606066773226178,-0.025238707306307617,0.0006174813187227943
2026-05-03T14:27:11.100Z,0,8.48409929085392,-11.66665146320156,-7.151344724888986,16.100696522669093,0.006140672457188856,-0.018523956573236744,-0.014268195675626316,0.003671649534608639
2026-05-03T14:28:11.100Z,0,8.22370863352262,-13.169717693017446,-8.154158892693886,17.537421562195224,-0.022973557045613546,-0.020611303447937157,-0.03389249447582898,0.0028841787356060898
2026-05-03T14:29:11.100Z,0,7.478627879208943,-13.207782213612518,-9.166062081476412,17.731104873621952,-0.004463710016722189,0.01657316053671476,0.010772860164820486,0.0008834982604525867
2026-05-03T14:30:11.100Z,0,7.336185196436418,-14.249936584747047,-9.798716604564106,18.785503799533448,0.008857383343663372,-0.027770442801333672,0.0062334365527050295,0.007643043391991958
